iter	MAE
0	0.3970325072
1	0.3932825137
2	0.3894874725
3	0.38588327
4	0.3825960332
5	0.3792354481
6	0.3759729084
7	0.3725668281
8	0.3692892996
9	0.3660778624
10	0.3631066993
11	0.3602588818
12	0.3574917776
13	0.354633743
14	0.3519300181
15	0.3491342221
16	0.3465872557
17	0.3438935627
18	0.3415237911
19	0.3393416554
20	0.3370280701
21	0.3346233708
22	0.3323399693
23	0.3300592002
24	0.3279361826
25	0.3257717894
26	0.3237927852
27	0.3217869102
28	0.3198378402
29	0.3177409823
30	0.3158733816
31	0.3141369651
32	0.312211911
33	0.3104483845
34	0.3087900041
35	0.3070918514
36	0.3052766342
37	0.3035354351
38	0.3021587822
39	0.3004727695
40	0.2992642561
41	0.2978922991
42	0.296557516
43	0.2952692628
44	0.2940088561
45	0.2927712836
46	0.2915426181
47	0.2901467924
48	0.2889310231
49	0.2877481612
50	0.28644915
51	0.2852751617
52	0.2841591081
53	0.283102978
54	0.282109666
55	0.2810952732
56	0.2802874057
57	0.2792366733
58	0.278185277
59	0.2773472113
60	0.2765495896
61	0.2756530392
62	0.2747686726
63	0.2738369626
64	0.2730422941
65	0.2722066965
66	0.2713780639
67	0.2707309626
68	0.2700115674
69	0.2689302317
70	0.268284675
71	0.2674071781
72	0.2667202637
73	0.2658899028
74	0.2650995988
75	0.2643637975
76	0.263696947
77	0.2630069028
78	0.2624278931
79	0.2618060932
80	0.2611651184
81	0.2605983912
82	0.2598895061
83	0.259130826
84	0.2585999501
85	0.2579838186
86	0.2574186039
87	0.2568847918
88	0.2561791893
89	0.2557931949
90	0.2553322019
91	0.2548214256
92	0.2542730016
93	0.2537279402
94	0.2531681294
95	0.2527272577
96	0.2522670833
97	0.2517792566
98	0.2512853672
99	0.2508187594
100	0.2504228427
101	0.2499085715
102	0.2495863913
103	0.2489964777
104	0.2485294457
105	0.2481463829
106	0.2477069192
107	0.2473282998
108	0.2470107612
109	0.2466684236
110	0.2460706513
111	0.2456866748
112	0.2452614113
113	0.244720463
114	0.244433188
115	0.2440798066
116	0.2437866544
117	0.2433916554
118	0.2429495989
119	0.2424349635
120	0.2420322485
121	0.2416243057
122	0.2412698575
123	0.240981435
124	0.2405789551
125	0.2403038561
126	0.2400399531
127	0.2396732221
128	0.2393033883
129	0.2389664706
130	0.2385925674
131	0.2382150775
132	0.237996297
133	0.2377810627
134	0.2375214529
135	0.2372049999
136	0.2369342806
137	0.2367026036
138	0.2365316671
139	0.236304349
140	0.2359730665
141	0.2355679115
142	0.235272744
143	0.2349863694
144	0.2348279397
145	0.2346199474
146	0.2345127728
147	0.2343208462
148	0.2339938913
149	0.2337419312
150	0.2334726331
151	0.2332873835
152	0.2330397646
153	0.2328004958
154	0.232535222
155	0.2323872537
156	0.2321827936
157	0.2319847172
158	0.2317488934
159	0.2315892877
160	0.2313688673
161	0.2312304429
162	0.2310389943
163	0.2308482296
164	0.230632245
165	0.2303922277
166	0.2302133175
167	0.2300022575
168	0.2299338815
169	0.2296942939
170	0.2295739666
171	0.2293074204
172	0.2290821744
173	0.2288592958
174	0.2287764045
175	0.2285663737
176	0.2285012475
177	0.2282626628
178	0.2280888831
179	0.2278820429
180	0.2277166022
181	0.2274650846
182	0.2273409624
183	0.2271802156
184	0.2269510355
185	0.2268021354
186	0.2266309096
187	0.2265239636
188	0.2263371892
189	0.2261057289
190	0.2259558808
191	0.2258050974
192	0.2255385112
193	0.2253589424
194	0.2251803326
195	0.2250611584
196	0.2248590235
197	0.2248039463
198	0.2247202507
199	0.2246375956
200	0.2245527563
201	0.2244271846
202	0.2243026101
203	0.2241114972
204	0.223976593
205	0.2238743124
206	0.2237122068
207	0.2235956238
208	0.223504626
209	0.2233697805
210	0.223120853
211	0.2228727042
212	0.2227958367
213	0.2226314876
214	0.2225761895
215	0.2224112439
216	0.2222839126
217	0.2221597788
218	0.2220056863
219	0.2219069807
220	0.2218008183
221	0.2216937952
222	0.2215705348
223	0.22142867
224	0.2212995837
225	0.2211435445
226	0.2210469465
227	0.2209513817
228	0.2208944918
229	0.2207952979
230	0.2206958541
231	0.2205973297
232	0.2205486704
233	0.2202746883
234	0.220178528
235	0.2200406819
236	0.219998257
237	0.2198838232
238	0.219732458
239	0.2195847463
240	0.2194705943
241	0.2193842425
242	0.2192330908
243	0.2190508566
244	0.2189805647
245	0.2188539602
246	0.2187453923
247	0.218659946
248	0.218694177
249	0.2185692933
250	0.2184710328
251	0.21837381
252	0.2183089446
253	0.2182277001
254	0.2180353583
255	0.2179728684
256	0.2178779318
257	0.2178005883
258	0.2176632399
259	0.2173998731
260	0.2173316154
261	0.2172730908
262	0.2172371863
263	0.2171168068
264	0.217031809
265	0.2169038078
266	0.2168077359
267	0.2167106122
268	0.2166386247
269	0.2165722924
270	0.2165005523
271	0.2163193059
272	0.2162798942
273	0.2161527007
274	0.2160645216
275	0.2159811807
276	0.2159128795
277	0.2157640118
278	0.2156600045
279	0.2155495074
280	0.2154427328
281	0.2153320594
282	0.2152735261
283	0.2152360262
284	0.2151402447
285	0.2150699579
286	0.2149327701
287	0.2149078394
288	0.2148160813
289	0.2147548399
290	0.214626058
291	0.214561134
292	0.2144416838
293	0.2143586783
294	0.2142280899
295	0.2141405381
296	0.2140085379
297	0.2138956783
298	0.2138291518
299	0.2137706835
300	0.2136564685
301	0.213556031
302	0.2134351219
303	0.213386594
304	0.21323843
305	0.2131800537
306	0.2131467077
307	0.2130808965
308	0.2130264508
309	0.2128697687
310	0.2128128228
311	0.2127326766
312	0.2126705737
313	0.2125949207
314	0.2124617811
315	0.2123706084
316	0.2122480197
317	0.2121867035
318	0.2120731423
319	0.2119481539
320	0.2119035276
321	0.2118511527
322	0.2117319781
323	0.211632608
324	0.211578209
325	0.2114250121
326	0.2113139586
327	0.211138351
328	0.2110773769
329	0.2110137575
330	0.2109291817
331	0.2108839405
332	0.2107630834
333	0.2106857142
334	0.2106429646
335	0.2104983116
336	0.2104312324
337	0.2103958514
338	0.2103258319
339	0.2102781147
340	0.2102020429
341	0.210164527
342	0.2100217883
343	0.2099601004
344	0.2098721484
345	0.2097428514
346	0.2096876032
347	0.2095502665
348	0.209426963
349	0.2093572659
350	0.2093174856
351	0.2092262476
352	0.2091805594
353	0.2091015678
354	0.2090231393
355	0.2089379115
356	0.2088787054
357	0.2087884429
358	0.2086927565
359	0.2086418654
360	0.2086039129
361	0.2085642835
362	0.2085042797
363	0.2084874325
364	0.208411365
365	0.2083298898
366	0.2082985247
367	0.2082282198
368	0.2082084852
369	0.2080940302
370	0.207994028
371	0.2079506566
372	0.2079034227
373	0.2077929462
374	0.2077243997
375	0.2076907877
376	0.2076435751
377	0.2075695747
378	0.2075008531
379	0.2073942149
380	0.2073534936
381	0.2073120989
382	0.2072545588
383	0.207232248
384	0.207136403
385	0.2071072944
386	0.207046086
387	0.2069078753
388	0.2068953934
389	0.2068501542
390	0.2067879935
391	0.2067445102
392	0.2066913309
393	0.2065976148
394	0.2065229109
395	0.2063734545
396	0.2063414687
397	0.2063105774
398	0.2062722174
399	0.2062272504
400	0.2061618749
401	0.206044454
402	0.205879861
403	0.2058194479
404	0.2057713115
405	0.2056215374
406	0.2055210074
407	0.2054034497
408	0.2053082754
409	0.2052621265
410	0.2051997731
411	0.2051553324
412	0.2051245333
413	0.2050173719
414	0.2049331954
415	0.2048518499
416	0.2047738043
417	0.2047126134
418	0.2046851538
419	0.2046203172
420	0.2045277326
421	0.2044776485
422	0.2044425729
423	0.2043351764
424	0.2042572525
425	0.2041758922
426	0.2041155319
427	0.204067875
428	0.20392742
429	0.2038931395
430	0.2038453473
431	0.2037787513
432	0.2037314343
433	0.2036413432
434	0.203550923
435	0.2034541649
436	0.2034236209
437	0.2033442541
438	0.2033172261
439	0.2032698132
440	0.2031892049
441	0.2031002304
442	0.2030458355
443	0.2029594645
444	0.2029248593
445	0.2028381383
446	0.2027658503
447	0.2026014121
448	0.2025498881
449	0.2025104569
450	0.20251637
451	0.2024662779
452	0.2024387939
453	0.2024299252
454	0.2024111699
455	0.2023483998
456	0.2022353218
457	0.202153291
458	0.2021289369
459	0.202080525
460	0.2020366355
461	0.2019869734
462	0.2019118229
463	0.201852359
464	0.2017663851
465	0.2016994265
466	0.2016480711
467	0.2015933787
468	0.2015327417
469	0.2014956012
470	0.2014926356
471	0.2014230071
472	0.2013633768
473	0.2012633501
474	0.201231684
475	0.2011648128
476	0.201120026
477	0.2010741643
478	0.2010035006
479	0.2009664021
480	0.2008593479
481	0.2007626467
482	0.2007255061
483	0.2006690394
484	0.2005928038
485	0.200552167
486	0.2004170134
487	0.2004023143
488	0.2003358137
489	0.2002834768
490	0.2002412248
491	0.2002095817
492	0.2001730823
493	0.2001146567
494	0.2000618206
495	0.2000091166
496	0.1999549641
497	0.1998845618
498	0.1998730454
499	0.1998219608
500	0.1997335901
501	0.1996512229
502	0.1995870595
503	0.1994988798
504	0.1994624389
505	0.1993885928
506	0.1993323219
507	0.1992531831
508	0.1992126498
509	0.1992121162
510	0.1991182517
511	0.1991027769
512	0.1990246927
513	0.1989406706
514	0.1988707246
515	0.1988253714
516	0.1988087736
517	0.1987449254
518	0.1986300537
519	0.1986052633
520	0.1984858346
521	0.1984663996
522	0.1983974132
523	0.1982611296
524	0.1982408047
525	0.1982177436
526	0.1981884306
527	0.1981664903
528	0.1980614351
529	0.198061636
530	0.1980147288
531	0.1980029572
532	0.1979412226
533	0.1978833796
534	0.1977874898
535	0.1977176637
536	0.1976888081
537	0.1976347593
538	0.1975985238
539	0.1975395538
540	0.1974776937
541	0.1974063477
542	0.1973636693
543	0.1973303542
544	0.1972798624
545	0.1972185207
546	0.1971168888
547	0.1971012611
548	0.1970545942
549	0.1970138237
550	0.1969575239
551	0.1968856177
552	0.1968416902
553	0.196773428
554	0.1967256138
555	0.1966716358
556	0.1966147983
557	0.1964880035
558	0.1963715339
559	0.1963663073
560	0.1963590656
561	0.196332693
562	0.1962624389
563	0.1962234557
564	0.1961598062
565	0.1961031029
566	0.1959725862
567	0.1959294375
568	0.1958409775
569	0.1958034613
570	0.1957698577
571	0.1957539884
572	0.1956686451
573	0.1956082371
574	0.1955679839
575	0.1955161107
576	0.1954595292
577	0.1954522651
578	0.1954218292
579	0.1953748306
580	0.1953470098
581	0.1952952709
582	0.1952642349
583	0.1952392272
584	0.1951582091
585	0.1951165094
586	0.195098363
587	0.1950484345
588	0.1950230545
589	0.1949837619
590	0.1949666585
591	0.1949249976
592	0.1948673973
593	0.1948188668
594	0.194783922
595	0.1947581892
596	0.1947226169
597	0.1946584211
598	0.19459827
599	0.1945073068
600	0.1944621695
601	0.1944406463
602	0.1943945994
603	0.1943512648
604	0.1942766364
605	0.1942549068
606	0.1942320514
607	0.1941965941
608	0.1941944244
609	0.1941560626
610	0.1940977283
611	0.1940519258
612	0.1939842748
613	0.1938980807
614	0.19383115
615	0.1937756301
616	0.1937388542
617	0.1937054792
618	0.1936757643
619	0.1936293309
620	0.1935911123
621	0.193547792
622	0.1935174369
623	0.193453111
624	0.1934061454
